其他地区,#genre#
AEC,http://198.16.106.58:8278/streams/d/Aec1511/playlist.m3u8#http://ts.lemmovie.com/e47300a4-e511-484f-b6dd-98de1483b71c.m3u8
Wah Lai Toi 华丽台,http://198.16.106.58:8278/streams/d/Wlt/playlist.m3u8
Hua Hee Dai 欢喜台,http://198.16.106.58:8278/streams/d/Huahee/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39340
iQIYI 爱奇艺,http://198.16.106.58:8278/streams/d/Qiyi1511/playlist.m3u8
Quan Jia 全佳,http://50.7.161.82:8278/streams/d/Quanjia/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39337
Shuang Xing 双星,http://50.7.161.82:8278/streams/d/Shuangxing/playlist.m3u8
TVB Xing He 星河,http://50.7.161.82:8278/streams/d/Xinhe/playlist.m3u8
 Xiao Tai Yang 小太阳,http://50.7.161.82:8278/streams/d/Xiaotaiyang/playlist.m3u8
Astro AOD HD 311,#http://50.7.161.82:8278/streams/d/AodHD/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39344
Celestial Movies 天映频道,http://50.7.161.82:8278/streams/d/Celestial/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39342
Celestial Classic 天映经典,http://50.7.161.82:8278/streams/d/Celestial2/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39348
HBO HD,http://50.7.161.82:8278/streams/d/Hbo/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39360
HBO Family,http://93.190.139.34:8278/streams/d/Hbofamily/playlist.m3u8#https://liveorigin01.hbogoasia.com:8443/origin/live/main/FAMILY/index.m3u8
HBO hits,http://93.190.139.34:8278/streams/d/Hbohits/playlist.m3u8
FOX HD,http://93.190.139.34:8278/streams/d/Foxhd/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39413
FOX MOVIE,http://93.190.139.34:8278/streams/d/Foxmovie/playlist.m3u8#http://youiptv.tv:8080/MALIZIA/Nicetry8888/39428
AXN,http://93.190.139.34:8278/streams/d/Axn/playlist.m3u8#https://liveanevia.mncnow.id/live/eds/AXN/sa_dash_vmx/AXN.mpd
HGTV,http://50.7.161.82:8278/streams/d/HGTV/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39402#https://liveanevia.mncnow.id/live/eds/HGTV/sa_dash_vmx/HGTV.mpd
NatGeo Wild HD,http://50.7.161.82:8278/streams/d/Natgeowild/playlist.m3u8
NatGeo People,http://93.190.139.34:8278/streams/d/Natgeopeople/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39399
NATIONAL GEOGRAPHIC,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39375
DISCOVERY,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39376
HISTORY,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39379#https://liveanevia.mncnow.id/live/eds/History/sa_dash_vmx/History.mpd
ANIMAL PLANET,#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39380
Arena,http://50.7.161.82:8278/streams/d/Arena/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39450
Supersports 1,http://198.16.106.58:8278/streams/d/Assp1/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39451
Supersports 2,http://198.16.106.58:8278/streams/d/Assp2/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39452
Supersports 3,http://198.16.106.58:8278/streams/d/Assp3/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39453
Supersports 4,http://198.16.106.58:8278/streams/d/Assp4/playlist.m3u8#http://youriptv.tv:8080/MALIZIA/Nicetry8888/39454
