大陆,#genre#
CCTV中国中央电视台-1 综合,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226226/1.m3u8
CCTV中国中央电视台-2 财经,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226024/index.m3u8
CCTV中国中央电视台-3 综艺,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226021/index.m3u8
CCTV中国中央电视台-4 中文国际,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226335/1.m3u8
CCTV中国中央电视台-5 体育,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226019/index.m3u8
CCTV中国中央电视台-5+ 体育赛事,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225689/index.m3u8
CCTV中国中央电视台-6 电影,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226010/index.m3u8
CCTV中国中央电视台-7 国防军事,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225733/index.m3u8
CCTV中国中央电视台-8 电视剧,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226008/index.m3u8
CCTV中国中央电视台-9 纪录,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225734/index.m3u8
CCTV中国中央电视台-10 科教,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225730/index.m3u8
CCTV中国中央电视台-11 戏曲,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226334/1.m3u8
CCTV中国中央电视台-12 社会与法制,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226228/1.m3u8
CCTV中国中央电视台-13 新闻,http://39.134.198.38:6610/yst.live.scmobile.com/otvzte.scmcc.com.cNF:8080/ysten-business/live/cctv-13/index.m3u8?IAS
CCTV中国中央电视台-14 少儿,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225732/index.m3u8
CCTV中国中央电视台-15 音乐,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226460/1.m3u8
浙江卫视,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226365/1.m3u8
江苏卫视,http://otttv.bj.chinamobile.com/TVOD/88888888/224/3221226366/1.m3u8
湖南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225610/index.m3u8
北京卫视,http://39.134.24.24/PLTV/88888888/224/3221225724/index.m3u8
动作电影,http://39.134.115.163:8080/PLTV/88888910/224/3221225671/index.m3u8
军旅剧场,http://39.135.138.58:18890/PLTV/88888910/224/3221225669/index.m3u8
惊悚悬疑,http://39.134.116.30:8080/PLTV/88888910/224/3221225717/index.m3u8
古装剧场,http://39.134.116.30:8080/PLTV/88888910/224/3221225678/index.m3u8
超级电影,http://39.135.138.59:18890/PLTV/88888910/224/3221225766/index.m3u8
超级电视剧,http://39.135.138.60:18890/PLTV/88888910/224/3221225765/index.m3u8
超级综艺,http://39.135.138.59:18890/PLTV/88888910/224/3221225768/index.m3u8
精品记录,http://39.135.138.60:18890/PLTV/88888910/224/3221225710/index.m3u8
精品体育,http://39.134.176.253/PLTV/88888888/224/3221226819/index.m3u8
超级体育,http://39.135.138.60:18890/PLTV/88888910/224/3221225767/index.m3u8

其他地区,#genre#
CCTV-17 农业农村,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225765/index.m3u8
CCTV 4K,http://117.148.187.57:80/PLTV/88888888/224/3221226758/1.m3u8
佛山電視台,http://pili-live-rtmp.wdit.com.cn/wditlive/fs_yspd.m3u8
东方卫视,https://liveanevia.mncnow.id/live/eds/ShanghaiDragonTV/sa_dash_vmx/ShanghaiDragonTV.mpd
安微卫视,https://liveanevia.mncnow.id/live/eds/AnhuiTV/sa_dash_vmx/AnhuiTV.mpd
TVB翡翠台1,https://cdn.hkdtmb.com/hls/81/index.m3u8
TVB翡翠台2,http://tvb.fc.sky-encrypt.tk/index.m3u8
TVB翡翠台3,http://livetv.dnsfor.me/channel.18.m3u8
TVB Pearl 明珠台,https://cdn.hkdtmb.com/hls/84/index.m3u8
Now 新闻,http://livetv.dnsfor.me/channel.4.m3u8
VIU TV,https://cdn.hkdtmb.com/hls/99/index.m3u8
香港开电视,http://media.fantv.hk/m3u8/archive/channel2.m3u8
天映频道1,http://50.7.161.82:8278/streams/d/Celestial/playlist.m3u8
天映频道2,https://liveanevia.mncnow.id/live/eds/CelestialMovie/sa_dash_vmx/CelestialMovie.mpd
天映经典1,http://50.7.161.82:8278/streams/d/Celestial2/playlist.m3u8
天映经典2,https://liveanevia.mncnow.id/live/eds/CelestialClassic/sa_dash_vmx/CelestialClassic.mpd
香港卫视HKS,http://zhibo.hkstv.tv/livestream/mutfysrq.flv
民視,# http://p06.iptv2asia.com:18888/http/012
民視第一,# http://p06.iptv2asia.com:18888/http/014
民視新聞,http://6.mms.vlog.xuite.net/hls/ftvtv/index.m3u8
台視新聞,# http://p06.iptv2asia.com:18888/http/004
中視新聞,# http://p06.iptv2asia.com:18888/http/006
華視新聞,# http://p06.iptv2asia.com:18888/http/010
中天新聞,# http://live5.ocnttv.com:8080/ZZ_zhongtiannews/ZZ_zhongtiannews.m3u8
三立新聞,http://seb.sason.top/sc/sllive_fhd.m3u8
三立INEWS,http://seb.sason.top/sc/slinews_fhd.m3u8
TVBS新聞,http://seb.sason.top/sc/tvbsxw_fhd.m3u8
东森新闻台,http://seb.sason.top/sc/dsxw_fhd.m3u8
东森财经新闻台,http://seb.sason.top/sc/dscjxw_fhd.m3u8
大愛1,https://pulltv1.wanfudaluye.com/live/tv1.m3u8
大愛2,https://pulltv2.wanfudaluye.com/live/tv2.m3u8
DaaiTV,https://liveanevia.mncnow.id/live/eds/DAAITV/sa_dash_vmx/DAAITV.mpd
生命電視台,# http://210.209.3.1/live/973EAA2E-EEF7-7F3A-7105-17ECB9B1B77E.m3u8?fmt=x264_0K_ts&cpid=admin&sora=1&size=1280X720
TV1,# https://rtm1.secureswiftcontent.com/Origin01/ngrp:RTM1/chunklist_b1064000.m3u8|Referer=https://myklik.rtm.gov.my
TV2,# https://rtm2.secureswiftcontent.com/Origin01/ngrp:RTM1/chunklist_b1064000.m3u8|Referer=https://myklik.rtm.gov.my
TV3,# http://ts.lemmovie.com/55a7edc5-112d-47ce-92bd-d242cf580f46.m3u8
NTV7,https://fvtv2.mywire.org/streams/dailymotion/ch_ntv7.m3u8
8TV线路1,http://50.7.161.82:8278/streams/d/TV8/playlist.m3u8
8TV线路2,https://fvtv2.mywire.org/streams/dailymotion/ch_8tv.m3u8
TV9,https://fvtv2.mywire.org/streams/dailymotion/ch_tv9.m3u8
OKEY,https://rtmokeymobile.secureswiftcontent.com/Origin02/ngrp:RTM2/chunklist.m3u8
Hello,https://agsplayback01.astro.com.my/CH1/master_HELLOGOSHOP6_04.m3u8
Astro Awani,https://awanitv.akamaized.net/hls/live/2017836/LiveTV1/index.m3u8
RTM Sports,https://rtm2mobile.secureswiftcontent.com/Origin02/ngrp:RTM2/chunklist.m3u8
AFC延时,http://ts.lemmovie.com/e47300a4-e511-484f-b6dd-98de1483b71c.m3u8
VOD延时,http://ts.lemmovie.com/4e402bba-d563-4f5a-8c48-75ea8bd8a44a.m3u8
Channel 5,https://tglmp02.akamaized.net/out/v1/5081e069e08140c9b95f89a1659cf4dd/manifest.mpd
Channel 8,https://tglmp02.akamaized.net/out/v1/4f6561ad194b49ae93f4e1b075afdf41/manifest.mpd
Channel U,https://tglmp03.akamaized.net/out/v1/1057d89ee3d94148b430b5866e3a540a/manifest.mpd
Channel NewsAsia ,https://d2e1asnsl7br7b.cloudfront.net/7782e205e72f43aeb4a48ec97f66ebbe/index_4.m3u8
ททบ. 5,https://tc-live1.sanook.com/live/22302_ch5.m3u8
Thai PBS,http://thaipbs-live.cdn.byteark.com/live-en/playlist_720p/index.m3u8
Workpoint,https://raw.githubusercontent.com/exodiver/IPTV/master/M3U8/Token/WPTV.m3u8
ANTV,http://antvlive.ab5c6921.cdnviet.com/antv/chunklist.m3u8
PTP,http://113.161.4.48:8080/phuyen/tv.m3u8
BET,http://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5ca670f6593a5d78f0e85aed/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=174&deviceId=5ca670f6593a5d78f0e85aed&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
